timestamp,pred_next_netload,actual_next_netload,net_load_actual_now
2014-01-13 11:00:00,-2711.6917962122307,-2276.024,-2660.75
2014-01-13 12:00:00,-2045.3281788465558,-2083.135,-2276.024
2014-01-13 13:00:00,-1992.0290350094117,-1640.501,-2083.135
2014-01-13 14:00:00,-1456.591961476921,-1580.689,-1640.501
2014-01-13 15:00:00,-1490.5744488170988,-1527.941,-1580.689
2014-01-13 16:00:00,-1415.4649381872298,-1585.25,-1527.941
2014-01-13 17:00:00,-1580.6062353431944,-1428.115,-1585.25
2014-01-13 18:00:00,-1272.501331732214,-1330.19,-1428.115
2014-01-13 19:00:00,-1374.3212819668452,-1144.732,-1330.19
2014-01-13 20:00:00,-1039.5645247058906,-837.903,-1144.732
2014-01-13 21:00:00,-874.0247221630433,-691.849,-837.903
2014-01-13 22:00:00,-759.1350260766587,-489.027,-691.849
2014-01-13 23:00:00,-1625.652088145074,-237.585,-489.027
2014-01-14 00:00:00,-256.105843869505,-170.973,-237.585
2014-01-14 01:00:00,-156.5528545229835,-147.112,-170.973
2014-01-14 02:00:00,-70.71536564886901,-167.763,-147.112
2014-01-14 03:00:00,-163.6353726466824,-156.953,-167.763
2014-01-14 04:00:00,-144.73843395580158,-146.879,-156.953
2014-01-14 05:00:00,-124.27935849715864,-141.467,-146.879
2014-01-14 06:00:00,-47.54341305470839,-72.856,-141.467
2014-01-14 07:00:00,-62.6491634254739,-69.539,-72.856
2014-01-14 08:00:00,-93.09127216911148,-95.59,-69.539
2014-01-14 09:00:00,-123.30936930536369,-86.655,-95.59
2014-01-14 10:00:00,-125.4787656390355,-73.1,-86.655
2014-01-14 11:00:00,-101.1222694796761,-21.333,-73.1
2014-01-14 12:00:00,-68.97455593015192,-11.646,-21.333
2014-01-14 13:00:00,-90.77308847775255,2.4639999999999986,-11.646
2014-01-14 14:00:00,-56.73084206858709,-0.03399999999999892,2.4639999999999986
2014-01-14 15:00:00,-55.55824379203384,-57.696,-0.03399999999999892
2014-01-14 16:00:00,-128.6758949096567,-147.736,-57.696
2014-01-14 17:00:00,-83.61052277937327,-220.483,-147.736
2014-01-14 18:00:00,-326.3531768944109,-225.514,-220.483
2014-01-14 19:00:00,-332.2704967563838,-240.727,-225.514
2014-01-14 20:00:00,-309.9153047181558,-181.135,-240.727
2014-01-14 21:00:00,-238.43998284399208,-158.202,-181.135
2014-01-14 22:00:00,-178.95626496811408,-87.773,-158.202
2014-01-14 23:00:00,-1059.5305317964087,-536.892,-87.773
2014-01-15 00:00:00,-458.2995464777114,-17.573999999999998,-536.892
2014-01-15 01:00:00,-100.4954874905395,-55.458,-17.573999999999998
2014-01-15 02:00:00,-76.35196006233886,-91.4,-55.458
2014-01-15 03:00:00,-127.94280031993796,-140.06,-91.4
2014-01-15 04:00:00,-128.87295542401202,-145.388,-140.06
2014-01-15 05:00:00,-92.89526963148053,-96.187,-145.388
2014-01-15 06:00:00,-87.20110788093311,-104.40899999999999,-96.187
2014-01-15 07:00:00,-76.59297347699972,-94.937,-104.40899999999999
2014-01-15 08:00:00,-91.16676306371771,-147.41,-94.937
2014-01-15 09:00:00,-160.83422180263085,-227.888,-147.41
2014-01-15 10:00:00,-332.18214647345496,-170.696,-227.888
2014-01-15 11:00:00,-162.18697472124413,-160.097,-170.696
2014-01-15 12:00:00,-179.22364531195268,-192.802,-160.097
2014-01-15 13:00:00,-170.21408033891277,-244.5,-192.802
2014-01-15 14:00:00,-252.28874933443498,-272.329,-244.5
2014-01-15 15:00:00,-306.8215213433613,-310.192,-272.329
2014-01-15 16:00:00,-335.9600753453054,-526.25,-310.192
2014-01-15 17:00:00,-684.9585214718577,-819.414,-526.25
2014-01-15 18:00:00,-1430.8395706256856,-1183.134,-819.414
2014-01-15 19:00:00,-1820.0348838317925,-1325.477,-1183.134
2014-01-15 20:00:00,-1750.143797262652,-1602.165,-1325.477
2014-01-15 21:00:00,-1770.388396353629,-1719.596,-1602.165
2014-01-15 22:00:00,-1590.7279437304796,-1861.669,-1719.596
2014-01-15 23:00:00,-2657.777421891379,-2274.0,-1861.669
2014-01-16 00:00:00,-2294.061639204127,-2363.934,-2274.0
2014-01-16 01:00:00,-2708.4411665995476,-2675.631,-2363.934
2014-01-16 02:00:00,-2763.921276841433,-2987.794,-2675.631
2014-01-16 03:00:00,-3195.1341556784505,-2870.41,-2987.794
2014-01-16 04:00:00,-2614.4391110358756,-2967.843,-2870.41
2014-01-16 05:00:00,-3195.899608584458,-2858.7,-2967.843
2014-01-16 06:00:00,-2684.6023315411708,-2663.881,-2858.7
2014-01-16 07:00:00,-2514.982804387792,-2695.113,-2663.881
2014-01-16 08:00:00,-2813.5274210391126,-2828.743,-2695.113
2014-01-16 09:00:00,-3024.3186541791456,-2822.987,-2828.743
2014-01-16 10:00:00,-2914.812066709078,-2671.73,-2822.987
2014-01-16 11:00:00,-2610.983352252437,-2493.664,-2671.73
2014-01-16 12:00:00,-2154.1236138052363,-2372.893,-2493.664
2014-01-16 13:00:00,-2189.899790080593,-2262.683,-2372.893
2014-01-16 14:00:00,-2172.6462735991045,-2508.647,-2262.683
2014-01-16 15:00:00,-2564.5548230661475,-2918.489,-2508.647
2014-01-16 16:00:00,-3345.6420218609014,-2990.036,-2918.489
2014-01-16 17:00:00,-3048.485061922952,-2674.391,-2990.036
2014-01-16 18:00:00,-2446.358535138308,-2824.766,-2674.391
2014-01-16 19:00:00,-2831.4471311679795,-3233.016,-2824.766
2014-01-16 20:00:00,-3350.762134979188,-3481.559,-3233.016
2014-01-16 21:00:00,-3826.7457318741385,-3129.53,-3481.559
2014-01-16 22:00:00,-3003.4805324679514,-2724.055,-3129.53
2014-01-16 23:00:00,-2270.671403276669,-2108.772,-2724.055
2014-01-17 00:00:00,-1704.3650435848056,-2097.743,-2108.772
2014-01-17 01:00:00,-1936.7253116566123,-1624.06,-2097.743
2014-01-17 02:00:00,-1538.658096097885,-1640.502,-1624.06
2014-01-17 03:00:00,-1696.3492414289935,-1694.314,-1640.502
2014-01-17 04:00:00,-1684.9110290834537,-1960.679,-1694.314
2014-01-17 05:00:00,-2073.323544412839,-1746.199,-1960.679
2014-01-17 06:00:00,-1565.7353550730902,-1592.312,-1746.199
2014-01-17 07:00:00,-1457.098867481924,-1635.188,-1592.312
2014-01-17 08:00:00,-1689.7190894325508,-1613.105,-1635.188
2014-01-17 09:00:00,-1713.7184073163116,-1516.688,-1613.105
2014-01-17 10:00:00,-1590.264001061093,-1401.933,-1516.688
2014-01-17 11:00:00,-1481.7858407464084,-974.68,-1401.933
2014-01-17 12:00:00,-811.6032847030974,-701.024,-974.68
2014-01-17 13:00:00,-664.4313450149989,-581.821,-701.024
2014-01-17 14:00:00,-610.1350081376166,-627.178,-581.821
2014-01-17 15:00:00,-661.5279025086827,-805.623,-627.178
2014-01-17 16:00:00,-991.2073526793397,-1221.152,-805.623
2014-01-17 17:00:00,-1548.2356406829786,-1592.833,-1221.152
2014-01-17 18:00:00,-1799.4838975869407,-1711.142,-1592.833
2014-01-17 19:00:00,-1835.6139554800045,-1662.346,-1711.142
2014-01-17 20:00:00,-1743.8413019816835,-1675.034,-1662.346
2014-01-17 21:00:00,-1689.2369325631912,-1762.696,-1675.034
2014-01-17 22:00:00,-1901.9922097979832,-1677.101,-1762.696
2014-01-17 23:00:00,-1688.2626868256207,-2280.649,-1677.101
2014-01-18 00:00:00,-2331.8111623254845,-1405.053,-2280.649
2014-01-18 01:00:00,-1451.3072011025995,-1252.84,-1405.053
2014-01-18 02:00:00,-1239.7929632452117,-1244.107,-1252.84
2014-01-18 03:00:00,-1155.7481538262607,-1412.042,-1244.107
2014-01-18 04:00:00,-1581.9735736141474,-1359.833,-1412.042
2014-01-18 05:00:00,-1355.1498849591887,-1450.519,-1359.833
2014-01-18 06:00:00,-1475.9979597661068,-1589.427,-1450.519
2014-01-18 07:00:00,-1628.1923715482883,-1686.404,-1589.427
2014-01-18 08:00:00,-1691.640212646904,-1744.972,-1686.404
2014-01-18 09:00:00,-1888.598381183843,-1491.814,-1744.972
2014-01-18 10:00:00,-1444.6386129566586,-1244.665,-1491.814
2014-01-18 11:00:00,-1171.894637280122,-997.38,-1244.665
2014-01-18 12:00:00,-985.2101367093503,-969.343,-997.38
2014-01-18 13:00:00,-933.7551333506774,-1168.032,-969.343
2014-01-18 14:00:00,-1280.3057408266857,-1786.448,-1168.032
2014-01-18 15:00:00,-2192.139581168059,-2577.291,-1786.448
2014-01-18 16:00:00,-3015.4420393622663,-3305.274,-2577.291
2014-01-18 17:00:00,-3731.4197282542377,-3831.606,-3305.274
2014-01-18 18:00:00,-4072.5734431662213,-4227.487,-3831.606
2014-01-18 19:00:00,-4477.863648795694,-4480.535,-4227.487
2014-01-18 20:00:00,-4718.490323676815,-4891.862,-4480.535
2014-01-18 21:00:00,-5165.108208532717,-5463.25,-4891.862
2014-01-18 22:00:00,-5378.711922413498,-5062.0,-5463.25
2014-01-18 23:00:00,-3956.170908536184,-4601.131,-5062.0
2014-01-19 00:00:00,-4888.375499538921,-5317.709,-4601.131
2014-01-19 01:00:00,-5517.48751695119,-5296.93,-5317.709
2014-01-19 02:00:00,-5381.630828867357,-5374.023,-5296.93
2014-01-19 03:00:00,-5328.51394444012,-5643.517,-5374.023
2014-01-19 04:00:00,-5653.991951995701,-5492.929,-5643.517
2014-01-19 05:00:00,-5679.439440514803,-5643.653,-5492.929
2014-01-19 06:00:00,-5824.012590788413,-5870.933,-5643.653
2014-01-19 07:00:00,-6016.5055282719095,-6390.995,-5870.933
2014-01-19 08:00:00,-6775.107720673353,-6392.031,-6390.995
2014-01-19 09:00:00,-6482.193469963907,-6219.122,-6392.031
2014-01-19 10:00:00,-6010.540783042554,-5985.25,-6219.122
2014-01-19 11:00:00,-5805.586724196889,-5659.449,-5985.25
2014-01-19 12:00:00,-5363.838603602785,-5270.567,-5659.449
2014-01-19 13:00:00,-4990.661676604966,-5079.086,-5270.567
2014-01-19 14:00:00,-4899.4889603687825,-4953.652,-5079.086
2014-01-19 15:00:00,-4872.306238424975,-4860.891,-4953.652
2014-01-19 16:00:00,-4834.965560831412,-4982.931,-4860.891
2014-01-19 17:00:00,-4771.629344804585,-4712.849,-4982.931
2014-01-19 18:00:00,-4375.420784856604,-4436.854,-4712.849
2014-01-19 19:00:00,-4089.305560515178,-4059.004,-4436.854
2014-01-19 20:00:00,-3735.683471834546,-3888.418,-4059.004
2014-01-19 21:00:00,-3750.7750251948232,-3621.458,-3888.418
2014-01-19 22:00:00,-3328.7766636923275,-3421.641,-3621.458
2014-01-19 23:00:00,-3237.9694849850925,-2360.404,-3421.641
2014-01-20 00:00:00,-2310.371186392123,-2742.285,-2360.404
2014-01-20 01:00:00,-2814.1218041650436,-2586.402,-2742.285
2014-01-20 02:00:00,-2618.353367734128,-2465.217,-2586.402
2014-01-20 03:00:00,-2368.4476120118707,-2229.381,-2465.217
2014-01-20 04:00:00,-2076.2550810938865,-2122.01,-2229.381
2014-01-20 05:00:00,-2083.6823760467464,-2102.658,-2122.01
2014-01-20 06:00:00,-2024.5126007297736,-2116.528,-2102.658
2014-01-20 07:00:00,-2052.0604531582003,-2014.3,-2116.528
2014-01-20 08:00:00,-1962.6579851831711,-1886.266,-2014.3
2014-01-20 09:00:00,-1946.8854260226485,-1814.75,-1886.266
2014-01-20 10:00:00,-1970.8948662073024,-1650.237,-1814.75
2014-01-20 11:00:00,-1753.2570715999425,-1499.44,-1650.237
2014-01-20 12:00:00,-1398.6443587310623,-1354.942,-1499.44
2014-01-20 13:00:00,-1293.650840525395,-1377.245,-1354.942
2014-01-20 14:00:00,-1457.3339509498524,-1321.165,-1377.245
2014-01-20 15:00:00,-1309.6698144561765,-1239.25,-1321.165
2014-01-20 16:00:00,-1172.5238836628512,-975.37,-1239.25
2014-01-20 17:00:00,-713.5277787162486,-920.684,-975.37
2014-01-20 18:00:00,-851.7545257821123,-757.375,-920.684
2014-01-20 19:00:00,-775.574614406145,-615.127,-757.375
2014-01-20 20:00:00,-646.6717975033511,-469.105,-615.127
2014-01-20 21:00:00,-525.6905899886018,-398.034,-469.105
2014-01-20 22:00:00,-352.7175864151734,-346.284,-398.034
2014-01-20 23:00:00,-1624.1351795282524,-301.209,-346.284
2014-01-21 00:00:00,-163.56347649474142,-302.986,-301.209
2014-01-21 01:00:00,-310.41812246534647,-238.617,-302.986
2014-01-21 02:00:00,-217.26898520603496,-188.848,-238.617
2014-01-21 03:00:00,-209.4517855913811,-187.667,-188.848
2014-01-21 04:00:00,-190.1593242893287,-182.061,-187.667
2014-01-21 05:00:00,-171.59687149250487,-156.8,-182.061
2014-01-21 06:00:00,-168.94294369677303,-155.74099999999999,-156.8
2014-01-21 07:00:00,-137.8176522871254,-150.684,-155.74099999999999
2014-01-21 08:00:00,-121.46188157849518,-127.089,-150.684
2014-01-21 09:00:00,-126.1226786255076,-105.388,-127.089
2014-01-21 10:00:00,-154.3001095925961,-99.879,-105.388
2014-01-21 11:00:00,-128.30050949035947,-93.492,-99.879
2014-01-21 12:00:00,-80.43252938160826,-79.35,-93.492
2014-01-21 13:00:00,-41.32352592249904,-89.027,-79.35
2014-01-21 14:00:00,-186.75593695058913,-136.079,-89.027
2014-01-21 15:00:00,-144.38250022308273,-165.0,-136.079
2014-01-21 16:00:00,-161.88737546053974,-147.695,-165.0
2014-01-21 17:00:00,-113.04916616082234,-153.153,-147.695
2014-01-21 18:00:00,-142.36032923632166,-147.28,-153.153
2014-01-21 19:00:00,-184.35253020924767,-156.952,-147.28
2014-01-21 20:00:00,-204.39754429938566,-193.692,-156.952
2014-01-21 21:00:00,-216.3646148617073,-199.656,-193.692
2014-01-21 22:00:00,-242.07550276109288,-221.41,-199.656
2014-01-21 23:00:00,-1942.7936351957646,-297.637,-221.41
2014-01-22 00:00:00,-183.43885984744205,-247.37,-297.637
2014-01-22 01:00:00,-235.91051549801207,-297.683,-247.37
2014-01-22 02:00:00,-258.3630284715467,-344.2,-297.683
2014-01-22 03:00:00,-331.0428627555721,-391.849,-344.2
2014-01-22 04:00:00,-414.8077176232299,-463.323,-391.849
2014-01-22 05:00:00,-405.4521121739215,-538.5,-463.323
2014-01-22 06:00:00,-435.9836590323423,-581.895,-538.5
2014-01-22 07:00:00,-575.7613835714516,-593.455,-581.895
2014-01-22 08:00:00,-630.1643624253643,-708.382,-593.455
2014-01-22 09:00:00,-821.153470409758,-745.75,-708.382
2014-01-22 10:00:00,-836.4576637485121,-711.907,-745.75
2014-01-22 11:00:00,-749.8581358949663,-588.948,-711.907
2014-01-22 12:00:00,-617.9727367487415,-487.88,-588.948
2014-01-22 13:00:00,-458.8432374574753,-465.819,-487.88
2014-01-22 14:00:00,-465.8129768478409,-433.543,-465.819
2014-01-22 15:00:00,-469.08406878421187,-528.173,-433.543
2014-01-22 16:00:00,-531.1453628709892,-654.865,-528.173
2014-01-22 17:00:00,-776.6290604089759,-783.5,-654.865
2014-01-22 18:00:00,-976.9441442633927,-700.367,-783.5
2014-01-22 19:00:00,-1000.8228302503198,-637.103,-700.367
2014-01-22 20:00:00,-611.2860045706126,-555.644,-637.103
2014-01-22 21:00:00,-570.8634485842157,-558.144,-555.644
2014-01-22 22:00:00,28.36380036198115,-558.517,-558.144
2014-01-22 23:00:00,-2600.3995239877772,-938.121,-558.517
2014-01-23 00:00:00,-830.6728641072459,-565.277,-938.121
2014-01-23 01:00:00,-490.18197283075307,-577.576,-565.277
2014-01-23 02:00:00,-574.1126681893961,-570.014,-577.576
2014-01-23 03:00:00,-528.0809833703983,-614.181,-570.014
2014-01-23 04:00:00,-640.8635079728124,-663.944,-614.181
2014-01-23 05:00:00,-649.4466090751873,-766.193,-663.944
2014-01-23 06:00:00,-736.3879991446688,-873.134,-766.193
2014-01-23 07:00:00,-902.6543934663509,-942.107,-873.134
2014-01-23 08:00:00,-1042.114962213725,-892.628,-942.107
2014-01-23 09:00:00,-971.6662927066594,-834.862,-892.628
2014-01-23 10:00:00,-881.3480507363263,-784.214,-834.862
2014-01-23 11:00:00,-765.0348754715745,-868.737,-784.214
2014-01-23 12:00:00,-911.6611042891409,-930.105,-868.737
2014-01-23 13:00:00,-1039.8530005412179,-1082.912,-930.105
2014-01-23 14:00:00,-1237.9405588867935,-1080.578,-1082.912
2014-01-23 15:00:00,-1090.2244236398828,-1254.885,-1080.578
2014-01-23 16:00:00,-1353.363338980631,-1573.502,-1254.885
2014-01-23 17:00:00,-1590.3657419736512,-1850.905,-1573.502
2014-01-23 18:00:00,-1881.3832891225532,-1986.28,-1850.905
2014-01-23 19:00:00,-2110.459904550163,-2024.43,-1986.28
2014-01-23 20:00:00,-1941.4878411674931,-2058.748,-2024.43
2014-01-23 21:00:00,-1999.935945435043,-1972.485,-2058.748
2014-01-23 22:00:00,-1797.1510631078897,-1923.275,-1972.485
2014-01-23 23:00:00,-2569.249218033843,-1821.236,-1923.275
2014-01-24 00:00:00,-1530.2742694854824,-1900.031,-1821.236
2014-01-24 01:00:00,-1871.652722467858,-1817.234,-1900.031
2014-01-24 02:00:00,-1787.5943033292629,-1695.25,-1817.234
2014-01-24 03:00:00,-1667.6232923531372,-1620.218,-1695.25
2014-01-24 04:00:00,-1516.605754867252,-1759.612,-1620.218
2014-01-24 05:00:00,-1716.936829094038,-1800.762,-1759.612
2014-01-24 06:00:00,-1545.390291860575,-1837.487,-1800.762
2014-01-24 07:00:00,-1708.6246709188238,-1776.959,-1837.487
2014-01-24 08:00:00,-1719.9668599166093,-1774.105,-1776.959
2014-01-24 09:00:00,-1902.404626046186,-1598.203,-1774.105
2014-01-24 10:00:00,-1529.3363203291015,-1558.692,-1598.203
2014-01-24 11:00:00,-1513.713727942136,-1487.859,-1558.692
2014-01-24 12:00:00,-1346.3019002284934,-1338.337,-1487.859
2014-01-24 13:00:00,-1296.387102022044,-1331.195,-1338.337
2014-01-24 14:00:00,-1386.6499094072033,-1213.633,-1331.195
2014-01-24 15:00:00,-1115.4365164067292,-1282.851,-1213.633
2014-01-24 16:00:00,-1288.2657039121962,-1521.235,-1282.851
2014-01-24 17:00:00,-1639.3743788016145,-1724.946,-1521.235
2014-01-24 18:00:00,-1789.2676148559854,-1680.117,-1724.946
2014-01-24 19:00:00,-1689.7884548077536,-1688.099,-1680.117
2014-01-24 20:00:00,-1695.5657691556753,-1625.709,-1688.099
2014-01-24 21:00:00,-1666.7086704237206,-1603.0,-1625.709
2014-01-24 22:00:00,-1597.454452962983,-1572.628,-1603.0
2014-01-24 23:00:00,-1521.0813204250928,-1583.587,-1572.628
2014-01-25 00:00:00,-1456.6671520022737,-1241.863,-1583.587
2014-01-25 01:00:00,-1175.1848776928407,-1149.674,-1241.863
2014-01-25 02:00:00,-1123.554955380487,-894.117,-1149.674
2014-01-25 03:00:00,-784.3743370070094,-746.519,-894.117
2014-01-25 04:00:00,-710.2772552437567,-908.223,-746.519
2014-01-25 05:00:00,-1125.1743308106918,-1118.727,-908.223
2014-01-25 06:00:00,-1181.7478641632588,-1393.054,-1118.727
2014-01-25 07:00:00,-1539.5414810047703,-1533.623,-1393.054
2014-01-25 08:00:00,-1622.4160489957892,-1421.771,-1533.623
2014-01-25 09:00:00,-1501.5627757480463,-838.2,-1421.771
2014-01-25 10:00:00,-806.4756695086363,-400.75,-838.2
2014-01-25 11:00:00,-318.6758994667957,-342.17,-400.75
2014-01-25 12:00:00,-309.63618643643446,-354.652,-342.17
2014-01-25 13:00:00,-371.82963947541083,-421.955,-354.652
2014-01-25 14:00:00,-404.36421089019126,-424.602,-421.955
2014-01-25 15:00:00,-403.16444934764144,-561.692,-424.602
2014-01-25 16:00:00,-641.8008736578167,-1114.5,-561.692
2014-01-25 17:00:00,-1454.4494077214724,-1939.041,-1114.5
2014-01-25 18:00:00,-2209.400513638706,-2401.51,-1939.041
2014-01-25 19:00:00,-2721.100594623397,-2324.933,-2401.51
2014-01-25 20:00:00,-2170.264973973647,-1982.754,-2324.933
2014-01-25 21:00:00,-1944.942451265806,-2301.387,-1982.754
2014-01-25 22:00:00,-2570.7228317376857,-2758.794,-2301.387
2014-01-25 23:00:00,-2666.3111072133643,-2427.853,-2758.794
2014-01-26 00:00:00,-2440.561741877604,-2235.485,-2427.853
2014-01-26 01:00:00,-2043.2184394133492,-1961.905,-2235.485
2014-01-26 02:00:00,-1834.6462650372966,-2093.588,-1961.905
2014-01-26 03:00:00,-2166.0348899261853,-1926.936,-2093.588
2014-01-26 04:00:00,-1895.804848410078,-1998.1,-1926.936
2014-01-26 05:00:00,-2067.169779272741,-1725.942,-1998.1
2014-01-26 06:00:00,-1551.9561439108975,-1409.196,-1725.942
2014-01-26 07:00:00,-1285.0801862964781,-1153.439,-1409.196
2014-01-26 08:00:00,-1083.0304076807167,-855.052,-1153.439
2014-01-26 09:00:00,-770.3407005485311,-632.525,-855.052
2014-01-26 10:00:00,-642.7651583906552,-418.302,-632.525
2014-01-26 11:00:00,-396.1622674286526,-429.904,-418.302
2014-01-26 12:00:00,-443.4313245633831,-608.491,-429.904
2014-01-26 13:00:00,-663.1699805784012,-742.642,-608.491
2014-01-26 14:00:00,-881.01244422856,-875.838,-742.642
2014-01-26 15:00:00,-997.3221249080995,-1114.769,-875.838
2014-01-26 16:00:00,-1306.8203811958115,-1538.981,-1114.769
2014-01-26 17:00:00,-1713.7922367974147,-1992.378,-1538.981
2014-01-26 18:00:00,-2372.394778620838,-2178.897,-1992.378
2014-01-26 19:00:00,-2282.507952142887,-2448.388,-2178.897
2014-01-26 20:00:00,-2579.373626783581,-2487.068,-2448.388
2014-01-26 21:00:00,-2329.068193914266,-2678.961,-2487.068
2014-01-26 22:00:00,-2612.604969157851,-2770.759,-2678.961
2014-01-26 23:00:00,-2815.440829402084,-2494.236,-2770.759
2014-01-27 00:00:00,-2346.1975464902143,-3295.172,-2494.236
2014-01-27 01:00:00,-3300.002618961901,-3689.821,-3295.172
2014-01-27 02:00:00,-3816.5582920204656,-4242.058,-3689.821
2014-01-27 03:00:00,-4676.259714443139,-4420.154,-4242.058
2014-01-27 04:00:00,-4694.804952915177,-4510.923,-4420.154
2014-01-27 05:00:00,-4524.795596036884,-4262.25,-4510.923
2014-01-27 06:00:00,-4007.4145358198016,-4004.12,-4262.25
2014-01-27 07:00:00,-3727.1612946368095,-3790.237,-4004.12
2014-01-27 08:00:00,-3528.5466193446,-3297.664,-3790.237
2014-01-27 09:00:00,-3153.404633817239,-2821.686,-3297.664
2014-01-27 10:00:00,-2598.191171932009,-2373.038,-2821.686
2014-01-27 11:00:00,-2188.1940801413202,-1860.17,-2373.038
2014-01-27 12:00:00,-1554.2092597405976,-1375.162,-1860.17
2014-01-27 13:00:00,-1289.0737269039198,-1170.921,-1375.162
2014-01-27 14:00:00,-1139.1592219740019,-932.621,-1170.921
2014-01-27 15:00:00,-877.0057923840594,-947.763,-932.621
2014-01-27 16:00:00,-978.9702576374938,-891.066,-947.763
2014-01-27 17:00:00,-846.2064623694899,-960.425,-891.066
2014-01-27 18:00:00,-1013.4807425017107,-1064.67,-960.425
2014-01-27 19:00:00,-1168.1915004820619,-1388.024,-1064.67
2014-01-27 20:00:00,-1689.3756135123713,-1577.517,-1388.024
2014-01-27 21:00:00,-1722.1387797221357,-1501.5,-1577.517
2014-01-27 22:00:00,-1317.2325824357565,-1374.845,-1501.5
2014-01-27 23:00:00,-1296.8004668033986,-1453.692,-1374.845
2014-01-28 00:00:00,-1444.234353780007,-1276.131,-1453.692
2014-01-28 01:00:00,-1192.959787687515,-1527.209,-1276.131
2014-01-28 02:00:00,-1685.2869655211896,-1712.334,-1527.209
2014-01-28 03:00:00,-1860.993908556745,-1546.802,-1712.334
2014-01-28 04:00:00,-1466.9159429590018,-1412.0,-1546.802
2014-01-28 05:00:00,-1345.0873293536645,-1568.782,-1412.0
